id,price
21406,394166.98750251095
21407,292153.7364019015
21408,863857.331495596
21409,489287.32864651614
21410,689770.5498077116
21411,325605.4232242393
21412,403370.7396941722
21413,697303.9594328197
21414,324969.2879988142
21415,659778.0592115609
21416,419762.10471775214
21417,473535.9914291112
21418,416780.521571741
21419,478105.85270180687
21420,856204.7691029035
21421,499032.2474593834
21422,485473.3827192822
21423,461825.8660056269
21424,398656.29007209867
21425,1952580.9666180732
21426,763142.9687227271
21427,1335175.1699302667
21428,1210678.7646081916
21429,332146.03123968747
21430,308988.217187805
21431,320263.5270392654
21432,537204.2642477411
21433,483725.8852366975
21434,377695.23926514643
21435,424168.42223341553
21436,1621350.964550716
21437,680928.2531166901
21438,478926.7630357715
21439,643784.9505561802
21440,865573.5106555263
21441,270321.990737825
21442,1638779.3538048335
21443,391151.34114589135
21444,431411.1286554907
21445,344592.3125958032
21446,336594.2186385016
21447,798865.0803496605
21448,308459.1092801417
21449,349258.92678193096
21450,452915.0688028831
21451,336934.28242238687
21452,863467.6008646055
21453,665306.2565997324
21454,287297.40950887185
21455,405791.2578316806
21456,642160.9742479244
21457,518015.8410822249
21458,499815.69764720515
21459,395494.0487787284
21460,342041.3102039985
21461,721550.7560521668
21462,350388.6772065606
21463,435933.716685557
21464,903775.8562087489
21465,240568.11287793252
21466,314074.5247532061
21467,417191.35557323525
21468,478692.1738436819
21469,1306029.5589038238
21470,472877.94362360804
21471,550193.3481020955
21472,387631.5522355692
21473,490287.7148670865
21474,1587361.1755343783
21475,2147804.6149139022
21476,366127.65681167657
21477,1893834.018779945
21478,493170.50952005584
21479,1239973.2479057754
21480,1253826.7645506384
21481,560208.9545352915
21482,626268.2545688173
21483,299555.78608951543
21484,527976.8434010409
21485,235494.340158206
21486,560855.5960479628
21487,620175.7663036337
21488,665492.687047066
21489,366234.946995228
21490,268949.151764914
21491,2371349.74380042
21492,624555.1571631201
21493,361579.3992601069
21494,447326.44761999504
21495,515195.11742562393
21496,527470.2499772925
21497,500924.6116542371
21498,240101.9036594233
21499,393309.31847009953
21500,451796.2699888984
21501,331114.95721828094
21502,440944.924354215
