id,price
21407,289809.4364464881
21408,888663.926144816
21409,497671.8605410931
21410,664869.438313548
21411,343681.5966147627
21412,407865.7571728421
21413,683391.3207354452
21414,304386.8810336513
21415,698271.2513273362
21416,416904.8516833062
21417,481480.8119909648
21418,430120.1214194275
21419,488017.03657851403
21420,858574.8234504252
21421,497793.6892647193
21422,476329.54141604423
21423,458184.8006204489
21424,370612.3429020398
21425,2060135.1897233932
21426,746208.5514760736
21427,1194550.0760750556
21428,1226100.338338357
21429,333768.7412751554
21430,317886.40309491113
21431,316360.32201610634
21432,514601.1404385946
21433,472103.40190350957
21434,377747.95843586617
21435,426809.4169748598
21436,1507801.1961316513
21437,683040.1149802224
21438,486540.51559515344
21439,641174.1748625156
21440,866042.2915323816
21441,270014.95552567113
21442,1757295.5488998506
21443,407580.11859839235
21444,432610.3329431993
21445,373012.58509808476
21446,378841.2501132509
21447,814164.2454071838
21448,297985.89423143683
21449,346259.17175941006
21450,455727.95189974486
21451,346985.87984739494
21452,843208.0786223671
21453,665676.4466620585
21454,282122.0973156723
21455,411658.2637806182
21456,649694.7551624516
21457,519409.6819627688
21458,513245.5250417268
21459,409111.2776629776
21460,335631.10863255686
21461,727441.8481679191
21462,358605.4756871992
21463,436604.9651886005
21464,901806.1989390263
21465,226165.7803584935
21466,335643.601934489
21467,414000.95402381715
21468,484078.4012031136
21469,1300710.982904521
21470,473441.16203182365
21471,548111.1947780743
21472,394369.1934202739
21473,484686.44752350013
21474,1647907.918318903
21475,2081590.5180098915
21476,381134.3226673422
21477,1697171.5602368019
21478,514776.4637263763
21479,1183542.757383276
21480,1349261.7299655932
21481,550044.8661332452
21482,616874.6402722278
21483,302625.08957313094
21484,531450.0166007411
21485,234366.69888750027
21486,566762.1258362979
21487,595269.8945376711
21488,655399.0818488259
21489,355113.35556037305
21490,270557.04787771316
21491,2613107.985082291
21492,612633.2375301213
21493,361225.7982397084
21494,447884.67391209456
21495,493663.3187327894
21496,544304.1433937419
21497,456459.8397012571
21498,230915.80685423323
21499,370909.34526241804
21500,455647.60243778676
21501,321701.4128451892
21502,424628.54593018565
